Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0.0,0.7234820477090902,0.7771498451471697,0.16587987090933076,0.433744962586337,0.10560323611159539,0.528055116592548,0.5567123258037415,0.622033364500087,0.03156220588026393,0.9127451867768026
1.0,0.36653722818908585,0.6161491631465105,0.9147561018362563,0.773197566397168,0.9013878004734635,0.194990080842823,0.8698666460119027,0.7916029975098764,0.38436058865647194,0.06518248325738762
1.0,0.7326754116498451,0.9869946183243804,0.8394525886725073,0.17743321529888278,0.9170288949103123,0.8441306752972948,0.13037799838574693,0.2899657997644949,0.55640860087702,0.7180754492745238
2.0,0.6918794551552809,0.8825626886612815,0.9320071615920394,0.6887299860329731,0.6461528487523844,0.6893187809480282,0.8216635329007436,0.5875791127260133,0.026233218563655458,0.7863813299480004
9.0,0.09389572797999779,0.22936524137283143,0.14027608720373907,0.1637544363586343,0.5036391439672319,0.9976512063745856,0.5398951824708351,0.8278494477236775,0.41667053894143313,0.20209842241019038
1.0,0.08364810524047972,0.1382956165740018,0.9585555579517656,0.6603059456608021,0.6589041012064183,0.7490913387739738,0.4494972477318303,0.6662790095629274,0.8580982212654699,0.19820059645688526
1.0,0.15145606390624966,0.6805933984264398,0.033890146390818776,0.6552391039934543,0.9710666597707512,0.30861808207224817,0.9378675691586346,0.40775055745511757,0.7704478907317678,0.6943364965264168
1.0,0.33441698760684135,0.8962863993433023,0.18107075957278618,0.420631646477982,0.6472374190628666,0.8579038651270084,0.1428451149855282,0.7592776367047445,0.1357179158932479,0.17028202368771006
0.0,0.6388078547632882,0.6411106870139002,3.774371473352911e-05,0.4348511422923139,0.06889395919999419,0.897139042478843,0.8140345389368382,0.11927620340694967,0.08320345029887677,0.05663163432759044
0.0,0.33323532133636846,0.568961152729349,0.8999426221320926,0.6484554003768556,0.28080074186870274,0.94340604267974,0.40296731779665085,0.5809776852517972,0.383818351650123,0.966538016699336
1.0,0.6613918890468056,0.9887730601296348,0.5232659525614484,0.6360750855111987,0.6686967046032382,0.05834531764633255,0.5247238905953102,0.5049181352156318,0.2856584172990442,0.23994752082140047
1.0,0.013664334325711569,0.7923186802009107,0.654006418640612,0.3199313394235638,0.8632764346155891,0.8193776878253582,0.21595829519766052,0.04296512786497675,0.20194636239552466,0.7627440756068249
1.0,0.27537633577103937,0.2688483348426871,0.21857814996623903,0.9026848400499302,0.234173209211463,0.08937703230978,0.08604080698651817,0.14809948338267154,0.30914378317633473,0.13004026540355274
1.0,0.8358788877051204,0.5460667950297817,0.32112276766083303,0.35647894857860174,0.6222758790668368,0.31707820108044105,0.9490773358390293,0.9911078611485286,0.7441213807490339,0.2221550299550733
2.0,0.5278713697085188,0.05715973424222942,0.2657813743546187,0.2836089931193968,0.6668837294475222,0.8109554839929668,0.5442504588205949,0.09361544180790593,0.12374201301711585,0.4198194924065992
0.0,0.1231305053168471,0.301194522761149,0.4018265524288859,0.7525292393356415,0.7150652066230754,0.7695340080598676,0.5755141020069692,0.44429546276503296,0.3345254572846823,0.283979694131527
2.0,0.4868995675442056,0.10902197430783811,0.3981715930084888,0.3264456924855077,0.31453317945976955,0.6744913116434404,0.4246253982893764,0.03309197046138079,0.04026937884142179,0.8149439423460114
0.0,0.8859492962241488,0.19570245673941067,0.8456295251183248,0.47138395788870635,0.5311262649100355,0.9177232104410745,0.6927412549823326,0.722466629063431,0.4933293700528313,0.3440856301365941
4.0,0.19175103568534269,0.75566385991888,0.1341496735423492,0.4420670319366192,0.7234595929436365,0.5344744156486615,0.4668878658971264,0.4453031041822224,0.4178745214578561,0.39155220491210374
2.0,0.2022410833068159,0.08671780843543209,0.3911853296506125,0.6764077149653928,0.8328522349918285,0.434472915255561,0.7491287058314379,0.49910325372096176,0.8777028193569467,0.07322574703930962
1.0,0.9712609075307144,0.31402098496974773,0.14136167673006206,0.4101506048028629,0.7504178379579668,0.8913254568878916,0.214962926698248,0.20030952945069302,0.9564193024594495,0.5218774065255086
2.0,0.1287864947062809,0.4075183483605649,0.1478285723790973,0.8581063938097796,0.2621801469413456,0.959666899640402,0.12906328848837656,0.5335947525521362,0.8764951086135296,0.3446611075064798
0.0,0.6944436888140569,0.2741084088598349,0.2394656373323738,0.7022500096552033,0.4446415173980349,0.31423154678849097,0.6123809739074628,0.5309217490606316,0.9615200892474546,0.08472441533969721
1.0,0.46160671066687553,0.48466045099615673,0.1936345272386345,0.3097037973260709,0.08478283799007624,0.6674242181588441,0.012970021263365994,0.8209862845613068,0.22604953552220042,0.8586705776282196
1.0,0.44045632284624336,0.8375587636547392,0.12938559117722503,0.24742864636889128,0.05415165121688614,0.9358782215024222,0.031436242416649884,0.3874413330836536,0.6136274282468339,0.7013943587639491
1.0,0.8068454758113934,0.4784796519821589,0.1259878958577504,0.22014564300836104,0.7106901305694686,0.45657730764285465,0.821404416103181,0.3905712155256007,0.25531106063995956,0.20302928317815683
0.0,0.2660374712191844,0.19356958234730093,0.08217742628650582,0.8317576833267203,0.1500873264884759,0.26229285775093225,0.19254408478836627,0.8025728125836115,0.9012741977997767,0.9342023299745829
7.0,0.3826598010934199,0.34142103744532404,0.44215493883593426,0.4677443412625989,0.257505490063639,0.026058014469112156,0.5034262498139551,0.38094538607699635,0.816662500009543,0.4393294362094803
0.0,0.9739515205042535,0.7687585911752368,0.3800339706758331,0.5745628300038428,0.5843877923080263,0.836336816893366,0.492203293197813,0.07577318501350239,0.9547734656908717,0.8497070854628963
3.0,0.7168709042157805,0.6424833749442577,0.949371320211619,0.9564368687012037,0.2373799622107634,0.11702351016181323,0.9784143909940153,0.5085556678348057,0.4973573903856895,0.6539468111597108
1.0,0.3616525719371855,0.35158535339503594,0.3037401063024806,0.021910405051488557,0.4463240178702459,0.20656178894111188,0.9799097986614402,0.7480129070500355,0.15024869023218468,0.6312875009220854
2.0,0.7598488212531354,0.6208518151122834,0.3585284427244656,0.21310423079008922,0.8033341376586814,0.05255012331996223,0.004123343408971247,0.3182976386280614,0.15651569508429009,0.2777982973181029
0.0,0.22237451160759691,0.6537652174177639,0.1321627285769824,0.7586138290107819,0.14796539412667686,0.18639663968040898,0.4884825121822467,0.11953012383190054,0.17015112459858506,0.6944042604736987
0.0,0.9906938688469169,0.8672775288381336,0.7095770573199437,0.9365020856868417,0.20745715446810797,0.4615237949301707,0.9375088188126733,0.2916310065124269,0.07982785974115492,0.17829654466498335
0.0,0.3778844590286047,0.01863471730672639,0.8593575412663204,0.552997429485409,0.8460505550046853,0.035665992588130635,0.9770804169376538,0.5405817266789694,0.6307946891247768,0.6995485509451993
6.0,0.026831298259174408,0.2797033345314037,0.551938725183251,0.9587779279971648,0.3720715729243331,0.5421282614659286,0.7198908617222264,0.6066549015019436,0.735618727677146,0.6743646573503325
0.0,0.32724322371931336,0.06664611886556993,0.292428351477665,0.6115519036683554,0.392470256310839,0.4098456566271379,0.43330336598095065,0.24643317162647194,0.7341227734651322,0.3054721945595307
5.0,0.28876997219648515,0.39874829902323783,0.18767180104370407,0.3940527477356942,0.9955084650550076,0.2953384746165122,0.9309738239377071,0.07927512058408126,0.8698421825922938,0.5811582018924412
1.0,0.028629748652723275,0.9612323622357545,0.9036191017183505,0.30247395526854615,0.18436076882747432,0.05560171197638575,0.06696186879463972,0.3389773395717196,0.6542588012146238,0.18928391434802905
0.0,0.41346723446375944,0.4382503027081941,0.3974824231456622,0.33499297170225495,0.12733359556490143,0.11359943515752868,0.35490290113398615,0.25126134286163804,0.15456413484089937,0.0996173987845318
0.0,0.6803871239650122,0.6474517273851351,0.20194120406180782,0.7847233990247283,0.7093068745734811,0.2334321836341262,0.3059037041083428,0.7704764831135918,0.5036273498950992,0.9404713936879413
1.0,0.6653110256837678,0.820408076322566,0.6955156428188592,0.8701332247544367,0.08841704619375235,0.5324728293978346,0.753031054876313,0.41724484443536447,0.5489858170526652,0.8785260841116337
5.0,0.23116009586228026,0.3264614373894459,0.34106585436842307,0.14631738579633446,0.4961629789350763,0.09133018573805485,0.45037312108918204,0.6117623803187491,0.5357588289415717,0.7686994819012304
1.0,0.006315218484579943,0.2025252249107281,0.8642636554637076,0.36345040994420086,0.0027086609974145137,0.5117325197160989,0.7387390654628434,0.7243652434757943,0.0655120451439627,0.6343203983958404
4.0,0.19352112196293092,0.699365594236422,0.38803724359782377,0.7523307255348803,0.42854077513753863,0.6305173203921903,0.05825400053247476,0.33044304658700896,0.4799294884458075,0.1910089640759831
9.0,0.5492749147898761,0.418554291862535,0.3549003755316914,0.34065500146649286,0.29283920333046176,0.7246181544133916,0.7769340726173403,0.12285689640505781,0.33133251330677926,0.7401556577803222
4.0,0.03857331621852733,0.3492979320900772,0.23416246623288584,0.10797472337765679,0.6926258117730345,0.29223139748920757,0.7503027899877721,0.8254318070542861,0.6958743652288456,0.4278013665790369
1.0,0.36034699310409635,0.6260440284736348,0.31349054680455346,0.7513902069271958,0.9410308130382561,0.7891606089696636,0.4756665691947898,0.255701229181333,0.9145354732456099,0.9243704406769668
2.0,0.08467889364162251,0.5031431957988969,0.47721997657747495,0.8402108411979328,0.4505611855310864,0.772733825157684,0.5452883420477975,0.9956866515469448,0.07946053623126403,0.11696488719319831
0.0,0.14730543465437507,0.2553358443040761,0.14680205247368694,0.4659256539403692,0.4765207136516607,0.666759490156029,0.11258914724431612,0.9633158953913261,0.45006214031215197,0.20110705811187068
0.0,0.8439027274499769,0.7531400722985151,0.3959089320311139,0.6930744846181098,0.9221982935184819,0.3761899476754942,0.5706192703910113,0.6001498477323577,0.9122687151630873,0.9535698955706904
0.0,0.03453108238557612,0.5297516629511472,0.6259504270705725,0.1440441417523265,0.48864382026124686,0.2284713925017685,0.6392218428714558,0.8541309018977249,0.19014809614888506,0.7840839572054465
1.0,0.11070369966015503,0.044210727058992094,0.615929904063579,0.3464607969261012,0.17685854576393156,0.8691173660124693,0.8188447788676365,0.9172290413706825,0.24270689580516036,0.06058357989316121
2.0,0.36661357199485234,0.5402145463107983,0.9285475002422401,0.12348179686256866,0.6441636835404266,0.3004821834298822,0.685363110227794,0.13350703274077647,0.6501163948074643,0.6375155306208828
0.0,0.9583701150631213,0.7468724250534218,0.8855031532175557,0.6310196821267495,0.14480355275803658,0.3889645004353901,0.36536830064464376,0.641286063225814,0.2912911270851385,0.7109623652966814
7.0,0.3144981834685763,0.11454778799445087,0.34543556044953094,0.6228306567784974,0.9912670389072377,0.4101719691811413,0.08995758536357701,0.8021171504941998,0.059202752802930636,0.2939217197428211
2.0,0.8466966879848498,0.7210762486781482,0.5708185706620015,0.40350115117659957,0.8252418422941864,0.4355833871106992,0.19330201863260743,0.05833196041552746,0.9225761633483212,0.40227748822312137
1.0,0.019357199798208158,0.5681907333812187,0.03854585923502818,0.28424900681815957,0.15247119950070365,0.9068247210391165,0.5159166687677303,0.06380535132063458,0.19153102027961066,0.4838987960795319
0.0,0.7091448243790048,0.3344032779585392,0.5805839097189214,0.0633948612339158,0.129763081274759,0.985359539565442,0.7929604569760139,0.6416623249758583,0.2079956255927995,0.08071574315947772
0.0,0.013896651724248255,0.39584543483549905,0.5079229905634617,0.5769273009154644,0.7239784923631298,0.3746564819279061,0.00019044096007081457,0.829513224948887,0.28009339179660664,0.905935659759316
0.0,0.6133140808202892,0.13126236400065228,0.030157466088671647,0.3632754802743996,0.4780158158637072,0.842806521158788,0.6716844463854128,0.4267259881278104,0.35360463640289996,0.8322337771804406
2.0,0.06068333493031264,0.21694845577423938,0.6003328069773243,0.6126111495400923,0.9386351426398346,0.6833516794773414,0.5843192746716873,0.047040892663473666,0.5771965370608177,0.5565945626718514
1.0,0.6414825454562675,0.9357041957725996,0.7557194993625798,0.6924438713777298,0.9673430307035139,0.2335589846520496,0.4822002038321398,0.49391831943543574,0.6144726729554377,0.5996027062739726
0.0,0.3907027787967079,0.9331281483678071,0.6427100308070948,0.5741517986434592,0.7707640194968169,0.3100262860286951,0.8525067851520421,0.12703951163849025,0.533904627014787,0.8717540257530453
0.0,0.14017477368999087,0.4401858347779707,0.843498725933406,0.47692520700381746,0.8821906690060425,0.8183548568659974,0.602852601458995,0.23196604693699863,0.32984529189845535,0.4289570882039614
1.0,0.7120809127505301,0.2447544484274795,0.19615826346810872,0.06340747612488995,0.9167566301381096,0.39209414016775823,0.13639366615147153,0.2570894503096848,0.7762031529586235,0.42886335605079406
0.0,0.278631285692309,0.30636040622567406,0.012845614446384435,0.9567755100711133,0.7614252740224663,0.8319481404281989,0.7477983674429354,0.4985618916929174,0.7881150030658641,0.8356010033390869
1.0,0.5426358984827326,0.7551511643699259,0.7241632082270599,0.2383355893455088,0.31981025694424503,0.3873268046750352,0.03568111346259073,0.9814975524759912,0.5620714034704074,0.3167846599294807
1.0,0.0025459786389001593,0.491345385811392,0.7637140262145238,0.6197143299577033,0.8088334614792242,0.6733414987354712,0.1879744607493885,0.18927281103271487,0.946787974295097,0.5825703018416004
3.0,0.40793245048916293,0.9828057777975486,0.059376423619942664,0.9399791804098685,0.03712738442414165,0.8511558683896634,0.21804242926032447,0.8817135615566133,0.532392545562071,0.6464794463869619
0.0,0.00305909821250383,0.8018210879395298,0.0025863533788627047,0.9842120618740688,0.8605656823536417,0.16800129821205823,0.4437864876347215,0.9184840380606412,0.7246719348061728,0.2811984318350883
1.0,0.7046602191866193,0.1224954871046885,0.8523246524252726,0.8910933484178678,0.4634560368035413,0.8186961121595357,0.6176891954922678,0.8856111050087107,0.9828117472536821,0.9005623363005031
2.0,0.5823170989075782,0.5667073251452938,0.776275398938298,0.7597973559793704,0.15546610941638594,0.6939890299346654,0.5054660841091276,0.5516810143349383,0.03815856016406227,0.5616925935879687
1.0,0.28173833847178764,0.6056989770543857,0.8783285576525534,0.9251779770926823,0.7279312362882803,0.6100432246729929,0.9264290212790418,0.9604627504113908,0.7662304700899573,0.7018329983367767
0.0,0.3603934758030001,0.5528147047722823,0.019960217202928843,0.24924459482929873,0.8662695352177849,0.7712834102188849,0.6662835905298097,0.35189124821711537,0.1628922482889068,0.5550752120849242
5.0,0.6733245396310776,0.5944446608629065,0.9741924557925904,0.4357048375767001,0.24299400442809782,0.29261888339497055,0.7406126775972379,0.26473635589772415,0.007496883305397883,0.3118746441147279
0.0,0.852140478786487,0.5151705220741013,0.2713061888661392,0.38827638785302154,0.6606656958928272,0.33968463569338725,0.29809830937081905,0.42039626132011687,0.8502738364692426,0.46107688328355034
0.0,0.8474148963715664,0.3327865722416029,0.2660771617145097,0.18362104485820274,0.19424890786725568,0.5180196673357457,0.7168509847599014,0.9861484880865122,0.8276388137414921,0.47998911436129965
0.0,0.31066770613735095,0.024189157751554946,0.4427408639648883,0.06013265140076929,0.898939867402098,0.9303912232049799,0.20051236606404366,0.8059040053453851,0.9109704850321303,0.42344048487080066
2.0,0.8548150630663738,0.3624655913845428,0.5328359194182118,0.1789346998699517,0.3382653752258141,0.7086134962708872,0.7992150315024259,0.2559255734128467,0.1987377158187701,0.9376566736302883
8.0,0.06529016479539196,0.8785356571005273,0.5795041230461505,0.5227436018337809,0.6590559920992001,0.6427974050100017,0.272850477222337,0.2539550175271409,0.8819185981190787,0.07828161974289627
3.0,0.5596666605669447,0.3804854076301839,0.14359463124925964,0.3039644473055012,0.707718866805017,0.21926228007402415,0.674674612767798,0.780122528876463,0.4435457272683999,0.5075285875432758
0.0,0.9470385980035152,0.21487277142869632,0.48943808832460545,0.6677504301831283,0.4519992675305802,0.7108144257677873,0.9603047975737238,0.4667958901592989,0.7851308651384336,0.2960273947410885
1.0,0.431599586689841,0.9989278003074809,0.12606912066538467,0.679057131075735,0.5845944989054735,0.0015987455974620923,0.7997672096144893,0.9517194835062739,0.9388523494704017,0.5354362636717629
0.0,0.9540629493912086,0.6536496201771989,0.09425981665380623,0.8864636067332864,0.38640863449136187,0.43855210948688994,0.5061239864405349,0.22357731079109222,0.8275171780197872,0.6783269226315337
1.0,0.31168924192212677,0.3822248923714221,0.09505949449517137,0.1667607171227643,0.39134277736950174,0.9415938983968598,0.2974647430225177,0.5131627981671096,0.2088843943272709,0.9464908603632457
2.0,0.6075645431180937,0.9183738499161945,0.4144602710934484,0.4173808022692659,0.4802458193443765,0.7731743822661286,0.10966030353331746,0.44278210481664093,0.5921833311911286,0.1508069259218946
0.0,0.9666226835121137,0.07688333087050137,0.38060169360182117,0.762682022266565,0.4454070783364176,0.19913316384764956,0.06640630935736413,0.6881634326533728,0.1747774278547478,0.13354572150228594
0.0,0.9734626413655943,0.07263673244416202,0.7664590178744853,0.9891827603015494,0.6740891489908188,0.23327620537984806,0.5318512077852522,0.03372418992972803,0.5339818322382631,0.32835034178923883
3.0,0.9739300391514238,0.9165757314198792,0.20215496439424097,0.016456693651441423,0.5721520975943275,0.1040765467723711,0.34190607941650697,0.9688523982529594,0.5224000844922958,0.14362222002190894
2.0,0.3806571592850939,0.21107399896182844,0.8254125076273614,0.6894783364126845,0.3720622926556656,0.3275642455991614,0.38917527444560085,0.8737316689392111,0.2737344323975047,0.666922399883507
0.0,0.043544667822191685,0.36790441985209577,0.4908550357588851,0.7107170480999658,0.8530383922096648,0.8441168342996778,0.02474453590958192,0.05571309727744489,0.4566508859065762,0.450017494806916
0.0,0.8709265175985788,0.25492084815714267,0.9925195986335399,0.20223701514105086,0.6382394552501822,0.9549981976139812,0.11254816155523317,0.9923882087537844,0.25907063644289996,0.055206596966679844
2.0,0.7194817542752455,0.6301414696464889,0.9912094097718963,0.4304869834128424,0.31885186014690137,0.4273261766806943,0.1839414127867932,0.22650163195731454,0.909000053462523,0.6670676641385008
10.0,0.6412735485160255,0.9022798312994775,0.34404480780370295,0.16448671281480476,0.8700908914654382,0.13769910623183945,0.8901770053501664,0.8564653490690284,0.7179246619125339,0.9629894444636617
1.0,0.5808260511884278,0.4415933489057696,0.2942464119514765,0.8063460516229269,0.5081568015327337,0.806919149832611,0.9176293726497441,0.328957454954767,0.015702734037093435,0.589260625592254
8.0,0.4376599474538999,0.5956773112080038,0.3246419864604856,0.7227057869800714,0.7077837714963703,0.4765344021228797,0.23916071802558525,0.20888672314161982,0.13476609540103424,0.47422554588067867
2.0,0.608017644386481,0.47679884244452797,0.044500412688791124,0.3316196483330761,0.8155222213558844,0.8953317219831384,0.710020896961733,0.4550370266340822,0.26963087900843596,0.30068761868392
1.0,0.8287849175005382,0.7734481023030277,0.8094984806973571,0.09244237127534527,0.8253164797587684,0.8719746879176629,0.6032913950226573,0.48391544341985204,0.5788457165409634,0.31205385997369117
9.0,0.6655860628811432,0.48991270421005395,0.6316706986677905,0.7035428416162081,0.9795973980661415,0.5624109119232222,0.1920673648853719,0.5485060219899036,0.24470383100995574,0.9464538923840259
5.0,0.823969676815808,0.4259815733644904,0.9149191626566499,0.6805629666494708,0.9612151775906052,0.9073063178654096,0.014784429823493483,0.0067855440506353615,0.5599991990417189,0.27444896893378634
2.0,0.3862743658954152,0.21935494005414036,0.5538754892903527,0.34960914034319535,0.1581395869108162,0.130422694223559,0.531551003864437,0.051620533831530646,0.46328696837598293,0.7804060330925556
1.0,0.95424198539174,0.27333364662897275,0.8019157571187884,0.9657445994499576,0.0919098981262062,0.7498724829464866,0.23651479144459175,0.7434017395635127,0.3362051232355916,0.9851924349652765
3.0,0.09624017454042355,0.8525510793641058,0.9748473746227617,0.1875281540980973,0.576877937179563,0.43523196913228246,0.9746034469003099,0.02783850189740411,0.9154033537095643,0.043894836590438024
0.0,0.1253969112897344,0.30376769449370167,0.31036186136759647,0.04874037074769888,0.47238545511101826,0.3746191068123279,0.5184481662337354,0.17402780735682266,0.6025825787998697,0.6058598315995668
0.0,0.3149530064915407,0.24628706283695312,0.23879781202838923,0.9547606249597522,0.5554464225248132,0.2123619496026733,0.37829613265089124,0.8719593357710235,0.5436334699885386,0.6258926240771922
1.0,0.5444745816584372,0.3992800150758594,0.8472591156667975,0.5328844677521609,0.36656665046357073,0.22100932510966353,0.3481510634106396,0.6782748038206832,0.7178880170823444,0.46231143336957103
0.0,0.607507839515268,0.5320161163969827,0.34812004867352553,0.8868703367351463,0.04290118542887855,0.041782356371652174,0.81697276058686,0.5447007319205169,0.39958831240936543,0.8357519282348888
3.0,0.13639881819945565,0.15904010906998634,0.7535790452517532,0.6838021270120272,0.4553237099109084,0.7586167959393572,0.22229572084413363,0.6106528790950875,0.5640151735244952,0.6881714562959584
0.0,0.8784552130844101,0.5359327320353878,0.5995148104637478,0.8407495491506036,0.5026243567531716,0.6152912711971772,0.9494801696569638,0.45122746967973093,0.800653386098527,0.47969641417898956
2.0,0.5586986521762501,0.062137193198951834,0.9697245347815294,0.9416011644801675,0.03530780598770289,0.9864372469992719,0.5228633700022374,0.020375423991466524,0.11244941346945692,0.6079713135563928
1.0,0.0015211635767098386,0.00839299612326938,0.7383069891649203,0.8701960579616471,0.44255145698168163,0.8688619416214234,0.9964740050960441,0.7156841738048542,0.5357242861611206,0.18912750352589758
2.0,0.4994569830468306,0.41095235079945736,0.827662020531759,0.5651714629067197,0.07477451405259306,0.627364610213723,0.13030201161923105,0.060547897982104026,0.3499757689820575,0.28668094264629485
3.0,0.6254070415080087,0.9211399052962216,0.30635430555140397,0.23677866562015293,0.14112738339458397,0.9298506671028267,0.5218647105971057,0.3114244249152932,0.44575432689096817,0.4247020935778869
3.0,0.6651126676467461,0.6061640095196319,0.457859004841219,0.09022200919135903,0.18741209425347294,0.40351038436740216,0.6447936218469328,0.09893368687695414,0.557151987646542,0.19218994866162875
1.0,0.3275083808736562,0.7706424817486552,0.646151346567049,0.28089400098878436,0.4780154405745797,0.4572511310028985,0.4842290542734049,0.9806592975705912,0.7039088473792228,0.05673835171730168
0.0,0.09422222184025508,0.01564944761447362,0.7652221674333218,0.12593859892454062,0.7187616503480816,0.8000463229199603,0.4733421897813703,0.49606669929001845,0.48326236403556844,0.1763324591929213
0.0,0.4876255179392194,0.024706624207799788,0.5280881467413052,0.17009585861213905,0.7732353229235093,0.07204650102821653,0.2911714472518687,0.11064753622269863,0.9717921308910837,0.22453494429635923
0.0,0.0792752768768773,0.9087396776204123,0.5756239843991602,0.08133111311310937,0.24067520471763837,0.8556776143656181,0.9144121277176261,0.0033599772837249464,0.2670531761078715,0.1544215821656667
1.0,0.10963426412006483,0.7452598300175853,0.981999953316319,0.974694788863863,0.042979926378244215,0.22075148094832298,0.38086838718617666,0.552754883147228,0.2812588387749143,0.92528165224463
3.0,0.3853138656238818,0.37466716506653486,0.06213371482198837,0.8123904983777199,0.5400527081385162,0.7899296934396852,0.837374082351319,0.4140439641261644,0.09812932870891244,0.8053233396586618
5.0,0.5306927571380288,0.9097612304890572,0.4133405417251482,0.7513278344733713,0.5731623561187197,0.8262375016281233,0.3053681550694839,0.5421704278450753,0.08321988481072107,0.15376695119483497
0.0,0.2725350220601126,0.9610464215957168,0.21391369117214032,0.19294230061320194,0.9218356363639914,0.41233114457659803,0.33104398906453636,0.19037635339712589,0.4881510595862143,0.8981762340867193
0.0,0.6059699269734469,0.25793596076049685,0.25574772537993196,0.8168447345475555,0.5809373206381844,0.8955877946702472,0.04802438820436472,0.9420562896267014,0.4385236430207511,0.36213452537788715
5.0,0.7059255986336601,0.16294088791810102,0.9107521525202312,0.9117877750481628,0.04922641780357928,0.9928229076948154,0.41766344939428635,0.2843630986997122,0.3100489188245703,0.4350426432612642
1.0,0.30968355321973007,0.35884076452551983,0.24208338158958154,0.2876074042955913,0.6058480975259994,0.5424301443297505,0.19971132662786972,0.11252117966606934,0.881109582017923,0.32194775856485525
3.0,0.875027196379161,0.06065793696942656,0.9183506769757341,0.3237719535656136,0.42267160220297095,0.5767425049155109,0.16460858393195732,0.5515006419715971,0.8486302099920828,0.5329785345288752
6.0,0.7021932821610278,0.7476351808976311,0.8497247971846827,0.05821059614099411,0.3816292176476599,0.8302819969662129,0.479627287609125,0.45370019871737743,0.194905572165734,0.5316966601073911
0.0,0.6268940384544335,0.05882245071130032,0.13415414707056195,0.5463682900354779,0.9840167187605885,0.35050751397716173,0.45407265027578136,0.4538367869993949,0.8006628901989506,0.12422741174934548
2.0,0.532390521925474,0.5685671744628266,0.07846295598951325,0.6814377906390122,0.668884524008426,0.27434618851145787,0.6591175501383417,0.0011096892877360265,0.5874162564714484,0.22032627462130394
3.0,0.9789079322513544,0.22304250029191197,0.3320181091636073,0.4288769265501605,0.25572608105641903,0.42243094954416316,0.8117176421169953,0.49312653483251867,0.07530588290356366,0.01921995078791794
1.0,0.08427815473573197,0.9310711350613003,0.36128889012690724,0.6696350042550765,0.4340849918059031,0.2753964648882008,0.9494108807436715,0.04785461325719009,0.07765898762698331,0.08341080668294043
0.0,0.7463352478187454,0.7577180267631289,0.2551783354638939,0.7781687884270231,0.3350229143615746,0.1954032544736526,0.9167219111300428,0.8368583489318593,0.45867458541349015,0.20905919469004386
2.0,0.19573079907064594,0.9115918034231615,0.7769096436436707,0.2205887221002375,0.022297341196543474,0.32190757763279854,0.2219157295878147,0.2707917540248028,0.47853803056897726,0.002807358436796137
1.0,0.48095407895029385,0.6587555453187038,0.3179379745733514,0.17553720548871243,0.24121885807686205,0.6651195833058816,0.9304233154771115,0.9603298591286537,0.37390710863006826,0.7907139456111539
10.0,0.809263661478365,0.9749839671067256,0.9172943799499902,0.11683474576847486,0.5692720487327295,0.748541112647837,0.05276143494836427,0.47177322387802023,0.7285871672018555,0.7825395004707858
3.0,0.6135959752992773,0.15102827246382355,0.41625700794471754,0.20687396308186,0.46745298801755264,0.36732266578989503,0.1373426910628569,0.9106047106288176,0.18557628403713444,0.7173575599824538
4.0,0.6149245957170677,0.8601349268373507,0.47302048767026705,0.17010292158671014,0.13712229572925094,0.633201620151789,0.991321171995871,0.5835102880997152,0.49034409518107624,0.22058726547849705
3.0,0.2763330786522533,0.31771708929676623,0.4741020391668779,0.2611008772643165,0.03338288835796788,0.6128224537025315,0.11803374833276126,0.6225781811360054,0.8346357619514503,0.8146563710113588
3.0,0.40922647988468697,0.6328670683781893,0.3886300525022701,0.26961914496840755,0.12994848765424216,0.7371892386190996,0.47333778904355917,0.5568112960815871,0.8843116108274278,0.44739801897255516
5.0,0.8801923757605817,0.6278663536974195,0.1857534803495221,0.9410812742496494,0.6061276421732747,0.885791938160074,0.9337909856924007,0.9403410403720921,0.9909254051692779,0.8123910707171067
5.0,0.8436861333861466,0.6578100495076223,0.31265447194840223,0.9187952224291283,0.4348491381525629,0.24436387635476164,0.06296576810613697,0.9579969067352642,0.32866287418804874,0.9690688014740886
2.0,0.8791589109156922,0.019091167394498787,0.5086769031578604,0.5247900308203733,0.18843236577743339,0.9687294427580412,0.4832694144761073,0.5304154096900378,0.7839205336083712,0.08080626701685056
0.0,0.22436682533610897,0.03412077810501357,0.7937351615095529,0.35218484171277264,0.3813573174693945,0.022037233418532032,0.542826636394358,0.13242009762172624,0.3374451896454488,0.6685615832114883
2.0,0.005326396458584126,0.1158976970061526,0.7820051482448073,0.48444402067374903,0.26122858320924436,0.03830453554405033,0.024710717888742906,0.15808279916622447,0.9177993402570837,0.5711786803076844
1.0,0.983979333351818,0.07229871189634252,0.07428727695015336,0.23609701268165084,0.41974251388536143,0.18550531109733226,0.33692644934733806,0.006283000731221344,0.5821903279626669,0.810986633686075
4.0,0.44140512995192105,0.5231478637603489,0.47808186644294304,0.2876670249018085,0.9945484910619518,0.98172981634834,0.5031021041909745,0.029009996755545053,0.899038854299431,0.9290201344668196
1.0,0.7821002069275882,0.7736734489975108,0.023813520791114873,0.9933363488565686,0.7444362710473901,0.8167993352325535,0.574599438298962,0.5191335006378954,0.11491216925659675,0.5227514736723626
1.0,0.9205833535078627,0.7433822488951052,0.044697819977933206,0.9126956400171723,0.20601725968040563,0.08995108904637816,0.257609304984863,0.19464913304239928,0.2598422742868486,0.17766828378091504
